ga:campaign	ga:sourceMedium	ga:country	ga:region	ga:city	ga:productName	ga:date	ga:itemQuantity	ga:itemRevenue	ga:localItemRevenue	ga:localProductRefundAmount	ga:productAddsToCart	ga:productDetailViews	ga:productListClicks
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Skin Buff 3ml	20070508	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Soothing Apricot Toner	20061207	24	710.146291	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Soothing Chamomile Cleanser	20061207	24	710.146291	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Total Glow Self Tanning Cream	20100803	24	535.598549	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Jou Tranquility - Dietary Supplement	20101107	48	7723.139793	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	La Therapie Glycolic Astringente Renew - G	20061025	24	884.694032	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	La Therapie Glycolic Démaquillant Renew Pe	20061025	24	884.694032	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	La Therapie Glycolic Visage Renew - Glycol	20060630	24	956.425981	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	La Thérapie Crème Hydralift - Intensive Li	20061207	24	3120.339762	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	La Thérapie Émulsion Purifiante Toutes Pea	20081209	24	903.822552	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Special Purchase Cleanser Toner	20060914	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	timetospa eGift Card	20160414	24	9564.259806	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Vanier	Elemis Daily Shine Control Cream	20080425	24	1321.063386	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Vanier	Elemis Energising Skin Scrub 75ml	20080425	24	934.906396	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Vanier	NEW! Elemis Pro-Collagen Hand and Nail Cre	20080425	24	1138.146917	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Vanier	NEW! Elemis Pro-Collagen Radiantly Smooth	20080425	24	3292.496438	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Waterloo	Elemis Daily Moisture Boost / 2ml	20130403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Waterloo	Elemis Time Defence Wrinkle Delay / 2ml	20130403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Waterloo	Elemis Tri-Enzyme Resurfacing Gel Mask / 3ml	20130403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Waterloo	Elemis Visible Brilliance Serum / 2ML	20130403	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Waterloo	Ionithermie Ampoules A and B	20130403	48	4829.951202	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Welland	Elemis Daily Redness Solution / 2ml	20140319	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Welland	Elemis Fruit Active Rejuvenating Mask / 3ml	20140319	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Welland	Elemis Maximum Moisture Day Cream / 2ml	20140319	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Welland	Elemis Treat Your Feet Foot Cream / 3ML	20140319	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Welland	La Thérapie Lait Démaquillant Hydratant - Rehydrating Cleansing Milk	20140319	24	860.783383	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Welland	La Thérapie Lait Démaquillant Hydratant - Rehydrating Cleansing Milk	20160617	24	860.783383	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Elemis Bronze Boost Duo	20110712	48	1960.67326	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Elemis Daily Moisture Boost / 2ml	20140615	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Elemis Maximum Moisture Day Cream / 2ml	20140615	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Elemis Pro-Collagen Marine Cream / 2ml	20140615	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Elemis Tranquil Touch Body Cream / 7ML	20140615	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Phytocyane Revitalizing Shampoo for Temporary Thinning	20140615	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Phytocyane Revitalizing Treatment for temporary thinning	20140615	24	1554.192218	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Phytolium Energizing Shampoo for Chronic and Hereditary Conditions	20140615	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Windsor	Phytophanere	20140615	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Woodstock	La Thérapie Crème Fortifiante - Fortifying Skin Cream	20131106	24	1673.745466	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Woodstock	timetospa Mystery Stocking Stuffer	20131106	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Prince Edward Island	Charlottetown	La Thérapie Émulsion Purifiante Toutes Pea	20090508	72	9038.225517	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Charlesbourg	Elemis Lime and Ginger Body Lotion / 7 ML	20121108	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Charlesbourg	Elemis Post Shave Recovery Mask 3ml	20121108	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Charlesbourg	Elemis Pro-Collagen Marine Cream 3ml	20121108	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Charlesbourg	Elemis Spa At Home Instant Refreshing Gel	20121108	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Charlesbourg	Elemis Time for Men Daily Moisture Boost 3ml	20121108	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Dollard-Des Ormeaux	Ionithermie Ampoules A and B	20120527	24	1690.482921	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Absolute Night Cream - Normal/Combi	20100701	24	937.297461	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Balancing Lavender Toner	20100701	24	631.241147	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Balancing Lime Blossom Cleanser	20100701	24	631.241147	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Energising Skin Scrub 3ml	20100701	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Exotic Collection Kit	20070712	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Instant Refreshing Gel	20070712	48	4973.415099	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Papaya Enzyme Peel 3ml	20100701	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Pro-Collagen Marine Cream 3ml	20100701	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Elemis Skin Buff 3ml	20100701	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	Freeze 24-7 Freeze & Go Instant Smoother a	20100701	24	1434.638971	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Longueuil	La Thérapie Crème Contrôle - Shine Control	20070712	24	1458.54962	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Aching Muscle Super Soak	20070719	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Active Skin Complex 3ml	20070719	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Body Sculpting Firming Cream	20100719	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Body Sculpting Lipo-Refining Serum	20100719	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Cellutox Active Body Concentrate	20070719	24	1458.54962	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Deep Drainage - Body Cleansing	20100719	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Energising Skin Scrub 3ml	20070719	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Exotic Collection Kit	20070719	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Gentle Rose Exfoliator 3ml	20070719	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Pro-Collagen Lifting Treatment Neck	20100719	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Pro-Collagen Marine Cream / 2ml 	20160226	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Pro-Collagen Marine Cream 100ml	20160226	24	5379.896141	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Pro-Collagen Oxygenating Night Cream / 2ml	20160226	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis SOS Emergency Cream / 2ml	20160226	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis SOS Emergency Cream 3ml	20100719	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis SOS Survival Cream 3ml	20070719	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Silhouette - Body Contouring	20100719	24	3634.418726	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Tri-Enzyme Resurfacing Night Cream	20100731	24	3538.776128	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Elemis Tri-Enzyme Resurfacing Night Cream / 2ml	20160226	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Montreal	Limited Edition Anniversary Elemis Pro-Col	20100731	24	4423.47016	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	CND Scentsations Citrus & Green Tea Scrub	20090217	24	380.179327	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	California Sun Glow	20091112	24	836.872733	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Absolute Night Cream - Normal to Co	20090217	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Body Sculpting Firming Cream	20100824	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Body Sculpting Firming Cream	20100831	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Body Sculpting Lipo-Refining Serum	20100824	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Body Sculpting Lipo-Refining Serum	20100831	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Deep Drainage - Body Cleansing	20100824	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Deep Drainage - Body Cleansing	20100831	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Everlasting Beauty	20090217	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Exotic Cream Moisturizing Mask 3ml	20091112	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Gentle Rose Exfoliator 3ml	20091112	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Herbal Lavender Repair Mask 3ml	20090217	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Instant Refreshing Gel	20090217	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Pro-Collagen Marine Cream	20100824	24	2964.92054	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Pro-Collagen Marine Cream	20100831	24	2964.92054	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Pro-Collagen Radiantly Smooth Body	20090217	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Rehydrating Ginseng Toner	20090217	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis SOS Survival Cream 3ml	20091112	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Silhouette - Body Contouring	20100824	24	3634.418726	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Silhouette - Body Contouring	20100831	24	3634.418726	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Skin Buff 3ml	20090217	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Tea Tree S.O.S Spray	20090217	72	7531.854597	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Tri-Enzyme Resurfacing Night Cream	20100824	24	3538.776128	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Elemis Tri-Enzyme Resurfacing Night Cream	20100831	24	3538.776128	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	GOSMiLE Touch Up Ampoule - Green Apple	20091112	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	GoSMILE - Elixir - good-for-you breath fre	20090217	24	693.408836	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Mandara Spa Essential Oil - Eucalyptus	20090217	24	430.391691	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Mandara Spa Essential Oil - Peppermint	20090217	24	430.391691	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Mandara Spa Essential Oil - Tea Tree	20090217	24	430.391691	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Outremont	Mandara Spa Fragrant Oil - Pink Grapefrui	20090217	24	430.391691	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Quebec City	Elemis Fruit Active Rejuvinating Mask 3ml	20110416	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Quebec City	Elemis Pro-Collagen Hand and Nail Cream 3m	20110416	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Quebec City	Elemis SOS Survival Cream 3ml	20110416	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Quebec City	Elemis Time for Men Daily Moisture Boost 3	20110416	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Quebec City	Jou Life Support - Dietary Supplement	20110416	48	2271.511704	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Sainte-Catherine	Elemis Pro-Collagen Hand and Nail Cream	20100902	24	1338.996373	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Sainte-Catherine	Elemis Pro-Collagen Marine Cream	20100902	24	2606.260797	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Sainte-Catherine	Freeze 24-7 Anti-Aging Eye Serum	20100902	24	2749.724694	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Sainte-Catherine	timetospa Marine Dream	20100902	24	980.33663	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Salaberry-de-Valleyfield	EnduraStep by GoodFeet SL4000	20210614	24	4758.219254	4758.219254	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Sept-Iles	La Thérapie Perles De Jeunesse D'Excellence - Youth Pearls Excellence	20140516	48	5451.628089	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Elemis Exotic Cream Moisturizing Mask 3ml	20100426	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Elemis Japanese Camellia Oil	20100426	48	3921.34652	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Elemis Papaya Enzyme Peel 3ml	20100426	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Elemis Pro-Collagen Marine Cream 3ml	20100426	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Elemis Pro-Collagen Oxygenating Night Crea	20100426	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa 3 inch Rattan Mini Cube Candle	20100426	24	502.12364	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa 4 inch Poinsettia Pillar Cand	20100426	24	322.793768	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa 4 inch Rattan Hurricane Candle	20100426	24	322.793768	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa Dusty Rose Floating Waterlily	20100426	24	215.195846	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa Frangipani 6 inch Pillar Candl	20100426	48	2677.992746	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa Frangipani Incense – Box of 4	20100426	24	286.927794	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa Frangipani Rectangle Candle w	20100426	24	669.498186	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa Ivory Floating Waterlily Candl	20100426	24	215.195846	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Quebec	Westmount	Mandara Spa Vanilla Incense – Box of 4	20100426	24	286.927794	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Prince Albert	Elemis Balancing Lavender Toner	20061121	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Prince Albert	Elemis Timeless Beauty	20061121	24	9301.242661	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Absolute Night Cream - Normal to Dr	20100406	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Daily Redness Relief 3ml	20100111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Post Shave Recovery Mask 3ml	20100111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Pro-Collagen Marine Cream	20100406	24	2964.92054	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Pro-Collagen Marine Cream 3ml	20100406	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Pro-Collagen Oxygenating Night Crea	20100111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Pro-Collagen Oxygenating Night Crea	20100406	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Skin Buff 3ml	20100111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	Elemis Skin Buff 3ml	20100406	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	La Thérapie Ageless Perfection	20100111	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	La Thérapie Cleanser Toner Duo for Combina	20100406	48	3156.205736	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Saskatchewan	Regina	La Thérapie Graines de Jeunesse - Pearls o	20100406	24	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Yukon	Whitehorse	Elemis Instant Refreshing Gel	20080805	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Yukon	Whitehorse	Elemis Vitamin-Rich Body Lotion	20080805	24	1099.889878	0.0	0.0	0	0	0
(not set)	(direct) / (none)	China	Guangdong Province	Zhuhai	Elemis Exotic Cream Moisturizing Mask 3ml	20121226	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	China	Guangdong Province	Zhuhai	Elemis Post Shave Recovery Mask 3ml	20121226	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	China	Guangdong Province	Zhuhai	Elemis SOS Survival Cream 3ml	20121226	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	China	Guangdong Province	Zhuhai	Elemis Skin Buff 3ml	20121226	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	China	Guangdong Province	Zhuhai	Elemis Spa At Home Japanese Camellia Oil Blend	20121226	143	4303.916913	0.0	0.0	0	0	0
(not set)	(direct) / (none)	China	Guangdong Province	Zhuhai	Elemis Visible Brilliance Serum / 2ML	20121226	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	China	Jiangsu	Taizhou	La Thérapie Glycolic Vital Renew - Glycolic Night Cream for skin resurfacing	20121120	24	2151.958456	0.0	0.0	0	0	0
(not set)	(direct) / (none)	China	Zhejiang	Jiaxing	Bliss Fat Girl Treatment Kit	20120530	287	8177.442134	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Costa Rica	Puntarenas Province	(not set)	ELEMIS Pro-Collagen Marine Cream SPF 30	20210908	24	3060.563138	3060.563138	0.0	0	0	0
(not set)	(direct) / (none)	Costa Rica	Puntarenas Province	(not set)	ELEMIS Pro-Definition Night Cream	20210908	24	3706.150675	3706.150675	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Absolute Eye Serum	20160321	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Fruit Active Rejuvenating Mask / 3ml	20160321	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Papaya Enzyme Peel / 3ml	20160321	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Pro-Collagen Eye Renewal	20160321	48	5021.236398	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Pro-Collagen Lifting Treatment Neck and Bust / 3ml	20160316	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Pro-Collagen Marine Cream / 2ml 	20160316	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Pro-Collagen Marine Cream / 2ml 	20160321	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Pro-Collagen Marine Cream Ultra-Rich Supersize	20160321	24	4519.112758	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Pro-Collagen Oxygenating Night Cream	20160316	48	7651.407845	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Soothing Apricot Toner Supersize	20160321	24	1482.46027	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Tri-Enzyme Resurfacing Night Cream / 2ml	20160316	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Cyprus	Limassol	Nicosia	Elemis Tri-Enzyme Resurfacing Night Cream / 2ml	20160321	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Dominican Republic	(not set)	Santo Domingo	CND Cucumber Heel Therapy	20100830	24	370.615067	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Dominican Republic	(not set)	Santo Domingo	CND Earth Moisture Masque	20100830	24	1135.755852	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Dominican Republic	(not set)	Santo Domingo	Steiner Rehab Hair Therapy for Damaged Hai	20100830	24	932.515331	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Ecuador	Guayas	Guayaquil	Elemis Pro-Collagen Oxygenating Night Crea	20110318	24	3993.078469	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Egypt	(not set)	Cairo	Elemis Maximum Moisture Day Cream	20081208	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Egypt	(not set)	Cairo	Elemis Pro-Collagen Hand and Nail Cream	20081208	96	21423.941966	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Finland	Uusimaa	Vantaa	ELEMIS CLEANSE Body Performance System	20230114	24	8583.923176	8583.923176	0.0	0	0	0
(not set)	(direct) / (none)	Finland	Uusimaa	Vantaa	ELEMIS RENEW 21 Day Digestive Support System	20230114	24	4901.683151	4901.683151	0.0	0	0	0
(not set)	(direct) / (none)	Finland	Uusimaa	Vantaa	FREE -  ELEMIS Body Brush	20230114	24	1075.979228	1075.979228	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Hessen	Frankfurt	Elemis Intensive Hand Repair 3ml	20080222	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Hessen	Frankfurt	Elemis SOS Emergency Cream 3ml	20080222	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Hessen	Frankfurt	Elemis SOS Survival Cream 3ml	20080222	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Hessen	Frankfurt	Elemis Vitamin Rich Body Lotion 3ml	20080222	24	0.0	0.0	0.0	0	0	0
